disease_code,disease_name,match_status,match_type,source_section_path,definition_preview,errors,validation_status
DIS-CARD-CAD-STEMI,ST段抬高型心肌梗死,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征 > 急性 ST 段抬高型心肌梗死,STEMI 是指急性心肌缺血性坏死，大多是在冠脉病变的基础上，发生冠脉血供急剧减少或中断，使相应的心肌严重而持久地急性缺血所致。,,passed
DIS-CARD-CAD-CHD,冠状动脉粥样硬化性心脏病,ready_for_import_after_sampling,alias_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 冠状动脉粥样硬化性心脏病概述,冠状动脉粥样硬化性心脏病（coronary atherosclerotic heart disease）指冠状动脉（冠脉）发生粥样硬化引起管腔狭窄或闭塞，导致心肌缺血、缺氧或坏死而引起的心脏病，简称冠心病（coronary artery disease，CAD；,,passed
DIS-CARD-CAD-ATHEROSCLEROSIS,动脉粥样硬化,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 动脉粥样硬化,动脉粥样硬化（atherosclerosis）的特点是受累动脉的病变从内膜开始，局部先后发生细胞内外的脂质积聚、纤维组织增生和钙质沉着，病变内可见单核巨噬细胞及其他炎症细胞，并有平滑肌细胞的迁移和增生，大量胶原纤维、弹力纤维和蛋白多糖等结缔组织基质形成，动脉中层也可发生逐渐退变和钙化，在此基础上可发生斑块内出血、糜烂或破裂及继发局部血栓形成。,,passed
DIS-CARD-CAD-ACS,急性冠脉综合征,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征,急性冠脉综合征是一组由急性心肌缺血引起的临床综合征，主要包括不稳定型心绞痛（UA）、非ST 段抬高型心肌梗死（NSTEMI）和 ST 段抬高型心肌梗死（STEMI），冠心病猝死是特殊类型 ACS。,,passed
DIS-CARD-CAD-CCS,慢性冠脉综合征,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 慢性冠状动脉综合征,慢性冠状动脉综合征（CCS）最常见为慢性稳定型劳力性心绞痛和以心功能不全为主要表现的缺血性心肌病，部分处于渡过 ACS 后或行血运重建之后稳定期，有些则为无症状隐匿型冠心病。,,passed
DIS-CARD-CAD-STABLE-ANGINA,稳定型心绞痛,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 慢性冠状动脉综合征 > 稳定型心绞痛,稳定型心绞痛（stable angina pectoris）也称劳力性心绞痛。,,passed
DIS-CARD-CAD-ICM,缺血性心肌病,ready_for_import_after_sampling,exact_title,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 慢性冠状动脉综合征 > 缺血性心肌病,缺血性心肌病（ischemic cardiomyopathy，ICM）属于冠心病的一种特殊类型或晚期阶段，临床表现为新发心衰或左心室功能障碍，可伴有各种心律失常，心脏扩大类似扩张型心肌病。,,passed
DIS-CARD-HF,心力衰竭,ready_for_import_after_sampling,exact_title,心力衰竭 > 心力衰竭,心力衰竭（heart failure，HF）是各种原因导致的心脏结构和 / 或功能异常，使心脏出现收缩和 / 或充盈障碍，在静息或运动时心排血量下降或心腔内压力增高而引起的一组复杂临床综合征，主要表现为活动耐量下降和液体潴留。,,passed
DIS-CARD-HF-AHF,急性心力衰竭,ready_for_import_after_sampling,exact_title,心力衰竭 > 急性心力衰竭,急性心力衰竭（acute heart failure，AHF）是指心力衰竭急性发作和 / 或加重的一种临床综合征，可以是急性新发或慢性心衰急性失代偿。,,passed
DIS-CARD-ARR-PVC,室性期前收缩,ready_for_import_after_sampling,exact_title,心律失常 > 室性心律失常 > 室性期前收缩,室性期前收缩（premature ventricular beat）也称室性早搏，简称室早，是一种最常见的心律失常，指希氏束以下部位心室兴奋灶提前除极而产生的过早搏动。,,passed
