disease_code,disease_name,definition,source_section_path,docx_paragraph_start,docx_paragraph_end,pdf_page_start,pdf_page_end,validation_status
DIS-CARD-CAD-UA,不稳定型心绞痛,不稳定型心绞痛（UA）属于非ST段抬高型急性冠脉综合征，是有新发心肌缺血（包括静息状态下缺血）但不伴有心肌坏死的临床状态。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征 > 不稳定型心绞痛和非ST段抬高型心肌梗死,5128,5129,242,242,passed
DIS-CARD-CAD-NSTEMI,非ST段抬高型心肌梗死,非ST段抬高型心肌梗死（NSTEMI）属于非ST段抬高型急性冠脉综合征，表现为较严重心肌缺血，并伴有心肌损害和心肌坏死标志物升高。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征 > 不稳定型心绞痛和非ST段抬高型心肌梗死,5128,5129,242,242,passed
DIS-CARD-CAD-AMI,急性心肌梗死,急性心肌梗死（AMI）是急性冠脉综合征的重要类型，临床上分为5型，其中最常见的是原发冠脉不稳定斑块破裂、糜烂或侵蚀继发血栓形成导致的自发性AMI。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征,5122,5127,242,242,passed
DIS-CARD-CAD-POST-MI-SYNDROME,心肌梗死后综合征,心肌梗死后综合征也称Dressler综合征，是AMI后数周至数月内出现、可反复发生的综合征。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征 > 急性ST段抬高型心肌梗死,5340,5340,255,255,passed
DIS-CARD-CAD-OLD-MI,陈旧性心肌梗死,陈旧性心肌梗死是急性心肌梗死坏死组织逐渐纤维化，并在6～8周形成瘢痕愈合后的状态。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 急性冠脉综合征 > 急性ST段抬高型心肌梗死 > 病理,5221,5222,247,247,passed
DIS-CARD-CAD-SILENT-ISCHEMIA,隐匿性冠心病,隐匿型冠心病或无症状性冠心病是指没有心绞痛症状，但有心肌缺血客观证据的冠心病。,动脉粥样硬化和冠状动脉粥样硬化性心脏病 > 慢性冠状动脉综合征 > 隐匿型冠心病,5111,5119,264,264,passed
DIS-CARD-HF-LEFT,左心衰竭,左心衰竭是左心室代偿功能不全所致的心力衰竭，临床上较为常见。,心力衰竭 > 心力衰竭总论 > 类型,3913,3913,176,176,passed
DIS-CARD-HF-RIGHT,右心衰竭,右心衰竭是右心室代偿功能不全所致的心力衰竭。,心力衰竭 > 心力衰竭总论 > 类型,3913,3913,176,176,passed
DIS-CARD-HF-BIVENTRICULAR,全心衰竭,全心衰竭是左心衰竭和右心衰竭同时存在的心力衰竭。,心力衰竭 > 心力衰竭总论 > 类型,3913,3913,176,176,passed
DIS-CARD-HF-HFrEF,射血分数降低的心力衰竭,射血分数降低的心力衰竭（HFrEF）是指左心室射血分数≤40%的心力衰竭，即传统概念中的收缩性心衰。,心力衰竭 > 心力衰竭总论 > 按左心室射血分数分类,3917,3917,176,176,passed
DIS-CARD-HF-HFmrEF,射血分数轻度降低的心力衰竭,射血分数轻度降低型心力衰竭（HFmrEF）是指左心室射血分数为41%～49%的心力衰竭，以轻度收缩功能障碍为主。,心力衰竭 > 心力衰竭总论 > 按左心室射血分数分类,3917,3917,176,176,passed
DIS-CARD-HF-HFpEF,射血分数保留的心力衰竭,射血分数保留型心力衰竭（HFpEF）是指左心室射血分数≥50%的心力衰竭，通常存在充盈压升高、舒张功能受损的表现。,心力衰竭 > 心力衰竭总论 > 按左心室射血分数分类,3917,3917,176,176,passed
DIS-CARD-HF-CHF,慢性心力衰竭,慢性心力衰竭是一个缓慢发展的心力衰竭过程，一般有代偿性心脏扩大或肥厚及其他代偿机制参与。,心力衰竭 > 心力衰竭总论 > 类型,3914,3916,176,176,passed
DIS-CARD-ARR-AVB1,一度房室传导阻滞,一度房室传导阻滞是房室传导时间延长，但全部心房冲动仍能传导至心室的房室传导阻滞。,心律失常 > 心脏传导阻滞 > 房室传导阻滞,4652,4652,213,213,passed
DIS-CARD-ARR-AVB2,二度房室传导阻滞,二度房室传导阻滞是部分心房冲动不能传导至心室的房室传导阻滞，可分为Ⅰ型（文氏阻滞）和Ⅱ型。,心律失常 > 心脏传导阻滞 > 房室传导阻滞,4652,4652,213,213,passed
DIS-CARD-ARR-AVB3,三度房室传导阻滞,三度房室传导阻滞又称完全性房室传导阻滞，是全部心房冲动不能传导至心室，心房和心室节律由各自独立起搏点控制的房室传导阻滞。,心律失常 > 心脏传导阻滞 > 房室传导阻滞,4652,4652,213,213,passed
DIS-CARD-ARR-SVT,室上性心动过速,室上性心动过速简称室上速，是临床上统称的阵发性室上性心动过速，表现为规律而快速、突然发作与终止、心电图多为QRS波群形态正常且RR间期规则的快速心律。,心律失常 > 房室交界性心律失常 > 房室交界区相关的折返性心动过速,4476,4547,224,224,passed
DIS-CARD-ARR-PSVT,阵发性室上性心动过速,阵发性室上性心动过速（PSVT）是房室交界区相关折返性心动过速在临床上的统称，呈规律快速心动过速，突然发作与终止。,心律失常 > 房室交界性心律失常 > 房室交界区相关的折返性心动过速,4476,4547,235,235,passed
DIS-CARD-ARR-AVNRT,房室结折返性心动过速,房室结折返性心动过速（AVNRT）是折返环路位于房室结内的房室交界区相关折返性心动过速。,心律失常 > 房室交界性心律失常 > 房室结折返性心动过速,4478,4493,204,205,passed
DIS-CARD-ARR-AVRT,房室折返性心动过速,房室折返性心动过速（AVRT）是通过旁道产生的心动过速，可由房室交界区、旁道与心房、心室共同组成折返环路。,心律失常 > 房室交界性心律失常 > 房室折返性心动过速,4506,4509,205,205,passed
DIS-CARD-ARR-WPW,预激综合征,预激综合征是心室预激引发房室折返性心动过速的综合征，其中由Kent束引发者称为Wolf-Parkinson-White综合征或典型预激综合征。,心律失常 > 房室交界性心律失常 > 房室折返性心动过速,4508,4510,205,205,passed
DIS-CARD-ARR-TDP,尖端扭转型室性心动过速,尖端扭转型室性心动过速（TdP）是多形性室速的特殊类型，发作时QRS波群振幅与波峰呈周期性改变，宛如围绕等电位线连续扭转。,心律失常 > 室性心律失常 > 特殊类型的室性心动过速,4601,4602,210,210,passed
DIS-CARD-ARR-NSVT,非持续性室性心动过速,非持续性室性心动过速是发作时间短于30秒、能自行终止的室性心动过速。,心律失常 > 室性心律失常 > 室性心动过速,4573,4576,209,209,passed
DIS-CARD-ARR-LQTS,长QT间期综合征,长QT间期综合征（LQTS）是可分为先天性和获得性的离子通道病，表现为QT间期延长，并可导致晕厥和/或猝死。,心律失常 > 遗传性心律失常综合征,4624,4626,212,212,passed
DIS-CARD-ARR-BRUGADA,Brugada综合征,Brugada综合征是与钠离子通道和钙离子通道基因突变相关的遗传性心律失常综合征，临床可表现为反复晕厥，是中青年非器质性心脏病猝死的重要原因。,心律失常 > 遗传性心律失常综合征,4627,4633,212,212,passed
DIS-CARD-ARR-CPVT,儿茶酚胺敏感性多形性室性心动过速,儿茶酚胺敏感性室性心动过速（CPVT）是一种罕见的遗传性室速，病人常无明显结构性心脏病，症状多在运动或情绪激动时发生。,心律失常 > 遗传性心律失常综合征,4637,4637,212,212,passed
DIS-CARD-ARR-SQTS,短QT间期综合征,短QT间期综合征（SQTS）是单基因突变引起的常染色体显性遗传离子通道病，可表现为心悸、头晕及反复发作的晕厥和/或心脏性猝死。,心律失常 > 遗传性心律失常综合征,4638,4638,213,213,passed
DIS-CARD-ARR-ERS,早期复极综合征,早期复极综合征是心电复极异常的一种，为生理性心电图变异；在有心搏骤停史或记录到多形性室速、特发性室颤时，可诊断早期复极综合征。,心律失常 > 遗传性心律失常综合征,4639,4639,213,213,passed
DIS-CARD-SCD-ARREST,心脏骤停,心脏骤停（CA）是指心脏射血功能突然终止，造成全身血液循环中断、呼吸停止和意识丧失。,心脏骤停与心脏性猝死,7006,7010,328,328,passed
DIS-CARD-SCD-SUDDEN,心脏性猝死,心脏性猝死（SCD）是指急性症状发作后1小时内发生的以意识突然丧失为特征、由心脏原因引起的自然死亡。,心脏骤停与心脏性猝死,7011,7011,328,328,passed
